id,price
0bcc4e6426,378043.59375
7f03473bfd,224076.171875
33ebee4e9a,848431.6875
b20bb0ab82,418714.65625
4c7dfdfc75,237114.1875
7f237c9fcf,680749.0
48f5a8aadd,1904628.0
a5d013b1c5,419557.09375
1961eeed4e,173332.515625
671e819f64,535914.25
6e96af71de,3154914.75
1967b343c9,1310429.25
a4ba576680,1109818.875
fa43697e97,684278.75
33ad182f66,571659.6875
e5d3b8acf9,227987.25
fdccbbea47,4741395.0
1d983348f3,1397913.125
16661a8afc,223639.734375
5ce3ef0dbc,216877.3125
5d4818c2d6,643543.125
96a84e86d4,418497.6875
b569178c35,161863.046875
93a6ef2ca9,351468.25
d9f5de6f3b,837057.75
49167fb4c0,796747.375
5de730d611,1085473.375
57c5c23f89,137278.953125
2e1ad012fb,1184056.5
1287c1590f,2082976.625
a221fcce02,556823.1875
87c8ad28a4,299282.6875
bb3ca1a532,963434.8125
ef380e263f,345066.9375
770090ae86,1765233.5
30ca0d97ec,1285965.25
83b6eb20bb,627865.875
48b09e5be1,574834.0625
a0e96a54d9,1175985.75
fc34564a39,2790638.0
a8422229cb,136514.109375
d82353c2db,533893.375
357d5fc3ef,122551.1484375
0489e50e88,1343353.0
685be7d3bd,492408.90625
a09e25538a,470996.9375
b8b684a3de,200181.671875
9ef2e5bbbe,616866.0
5e89523794,667467.5
81747692a6,437427.125
03a873e2a6,656932.875
b612d28840,923036.125
5ce9671328,718082.6875
08a16e73ab,1125691.375
8fc39de222,426379.1875
049de173a0,638483.0625
9af0f3f8fa,1726277.875
5c8b154a68,282902.875
e7aa351f5c,385780.875
835efa3887,280110.875
6355336d7a,225878.09375
fb73730b8b,524076.9375
74f3b151d6,1309295.625
28acb33545,372033.4375
2350286d68,913812.375
5d834afa18,377712.28125
a910cf46c0,320626.59375
8469eb62e1,245140.65625
844bc12bbc,614955.375
c2064cee7b,483869.5
249ed7ed1d,1420430.875
81b5348de4,708694.0
989121bb3b,200316.90625
5c11b89210,466777.15625
d756dc89d6,352086.03125
b5c6f1926d,1509411.0
0f26a1d27e,1509104.75
6aaaf35431,982559.5
58cd3dfc09,549024.0
65e0194b61,662358.625
7750cdedaa,760627.75
7803a40e5a,182392.328125
5b63b12b68,138363.328125
5071a359a7,1736083.625
213d4a83ec,272629.21875
fe31456403,491760.375
724c7f444f,272818.90625
0943846e3a,702935.3125
ccf0a5c6a5,227643.6875
b91f5cb848,1105583.375
e008804fe4,445076.1875
1a8ac5d313,12468008.0
caf0cd27d8,256239.828125
f5ffd6f423,364050.53125
703ed6c743,1767736.75
19432169b4,649232.875
e9b20a2dbf,859558.0
bc309c51cb,897139.625
42d7964f68,146147.734375
3580be9b41,379344.5625
50ed878b6f,501007.53125
d113fcbca6,1995266.875
fc32e0bcf2,6413122.0
0fd7a2ca90,329782.96875
a2d17dd8cd,384575.03125
4fe9d424dc,1141067.125
29e76265eb,475079.375
76af98a8b7,360246.9375
940d2e65dc,893895.125
6ce90834e6,401329.9375
5d76f71ed1,1002575.875
6de41b58ab,658616.3125
37c9689987,685595.25
8b6097bed6,807495.8125
a57635aece,151537.53125
975cc955e7,896878.1875
bf3e7201c6,398944.3125
cc4966eb2b,203431.0625
3f2ac14f39,438353.03125
eaa75df469,496100.75
c9342ee3fd,265078.78125
4c706a4724,421391.125
9aa115884e,290866.6875
6d04289765,377291.5625
ccca833911,232667.828125
fa424e6346,209408.40625
b9354fd900,898221.125
92898e05cf,484935.5625
ec9384b6ce,646884.375
04758a7946,3676336.25
c0f8294264,673727.4375
1abfadc8f2,449423.59375
b91fb151a9,403558.84375
a72675d67a,419895.90625
405abc3255,161840.78125
0dc33925df,651072.4375
6614713a19,766882.75
ea2e1af924,840804.3125
855a99e307,326068.75
7cdf376f7d,198677.6875
063846554b,713741.3125
0d9e7ec3dd,520714.53125
63889ce67a,487863.0625
5c8db5f96a,354972.96875
89c6901f0c,631007.375
0d432205fd,139191.859375
2387c06bbe,264752.09375
3b14653d4c,519270.84375
3128281944,192169.421875
401057ae7e,276008.0
d825cdd17a,165499.015625
c9367e3216,5258855.5
a9bcbd6dee,384465.9375
ec70e0d1b4,626837.1875
57eff70477,209055.359375
f5938aa7a0,200359.1875
bdcc7b3948,800665.1875
04a8e9bb11,460768.5
537ee6f50a,721899.4375
7425b1ac0f,249258.046875
53e5e93cbe,916824.0625
5e69036e37,390521.03125
d3040f7bea,371941.25
15a28d38c4,801180.25
abb06f47c6,2003270.5
fcd5463720,792307.0625
549a6d72dd,430244.03125
7afe181610,2094601.125
898acadb24,609142.625
e91a02613c,1206904.625
c399c78657,478736.5
58883e6192,395657.6875
f4e2d63f4c,462294.71875
a8afcc7c86,712619.875
cc9b3ccc92,597563.125
b4d20888c3,2305922.25
83b011f320,216037.09375
9be58bf5c7,597819.875
25cb1789f9,534764.0625
eacbea5c43,575082.5
fde41c49b4,154347.921875
d0969f0e29,1032733.6875
381f4d78b1,327308.28125
c64966edfc,231829.625
82d37fb7f2,545169.0
556df5c3c6,380802.625
d774d5bf07,188890.234375
3f3f04a437,627429.5
47e686ff58,815662.25
762491a506,432908.84375
d8fabb619c,264724.4375
8b15759266,566230.625
fe402697d7,603277.6875
6e5ca9b3f1,366884.84375
41921d800d,199860.578125
8933287a9c,2281832.75
bc6699b7a0,12440968.0
ee1af55d54,366649.71875
1f7d73a701,581043.3125
d676c493e6,1857829.125
32f37759ad,196794.875
659a191113,594024.0
eeb23362e2,154242.453125
42e0d58a3a,173647.46875
c3a4cff920,1471937.875
30735e3f6d,247987.21875
b18ed67b35,366816.125
db91eceae0,210285.328125
30213df4f1,371029.125
8d46534b32,607669.875
7207378e2f,667653.8125
c69ccc129d,641669.125
e2a66407a3,1343064.75
0c014b0479,997653.625
f6725073f3,205121.171875
89de03e64b,235736.53125
5ce39ff98c,635393.6875
2c891a6fa8,1143466.0
de8594fcd3,217899.59375
686ecb5e75,440808.46875
60e6c60691,326026.25
20405c6488,162258.765625
c74fb93127,506726.875
fd1f139a0d,439584.21875
ff8f6a762b,790707.0625
ab57c5496a,161907.15625
63940c8968,426739.9375
de5c70bcc2,432654.71875
74e5a6a7df,173636.96875
65991da78d,272741.84375
3131cd7944,578277.8125
5168a1e478,176220.734375
3bc6955db8,193692.8125
91181ed06a,552422.6875
a34cf034c3,358990.3125
80001c86d8,419376.15625
1e466305fd,363770.875
5b7a39539e,219728.5
92bbf4e081,388973.625
07e23978fc,686868.5
72863b4a22,194085.171875
fae95f8eda,401364.9375
9bc41a13d5,1016452.125
99e9017828,1959420.625
fed0e4525e,962626.75
d1db4181a7,375698.25
b1e831a0f8,538204.4375
6c98033e68,238267.78125
0aa6800fec,192497.4375
5ba305c900,271536.46875
e5f6550f7c,214673.984375
3893e28a7b,1777605.75
b589318ebe,229270.734375
ce0c7592c9,1227970.25
68b8db27bb,412422.78125
dee71fff68,763199.9375
39a63b274a,1634100.0
2c30c7ac15,244728.40625
1e8758cbf7,419616.40625
f5ab5d5e08,348892.34375
10e1090ec4,4095992.5
71a03ca2a0,2438774.25
7dcf001da2,401655.90625
f050473d6b,749745.125
922507084d,736366.5
8717895371,628423.875
5ecc0eabf2,225529.703125
0da5354d26,1602637.75
c421bab1b3,578118.5625
e1cdc002d1,2261076.75
0ff8decec4,488808.78125
b56b86401d,1205563.375
fee16cbcb1,309844.625
5da8e6d024,140350.65625
128356e9ee,1516272.0
337b86acf8,335160.875
0941b1a9c1,320595.34375
c1b66ae35e,259806.765625
9dcc83fd2f,804064.875
706c5cc766,429334.6875
9b5e5882cf,216279.234375
b0e5408682,207560.203125
57c827f6a2,1383172.625
98d67d30a3,343112.25
811c5e4f90,240052.015625
ce05505858,721808.125
addaaaf8ea,433415.0
ec933409be,309507.6875
f62bd7f6e4,426813.46875
d821a67624,504144.84375
81c72ea617,1212315.75
49616181c5,489529.15625
7471c91348,383690.40625
a6c4aa1191,963806.6875
5f312d3e1f,312397.09375
a61f059ebc,316404.5
d2dcc15f5a,311319.71875
ed74a07ea0,400832.0625
006aa5c896,193293.359375
5beed6c5aa,1966841.5
ff6551a46b,190196.75
72942d6dd2,711385.625
9c9266abb7,262222.4375
499d91e0af,389271.40625
a31ae50020,784069.125
05585b145c,225386.359375
fea75b2de5,689633.8125
1d3d1cf1ba,151485.171875
f476018fa1,609142.625
0c7aedfccb,609641.3125
4df9310169,157113.21875
e254298e4d,272759.96875
3973821837,430050.875
39722664c8,1024701.75
4aad64c44a,958859.625
660f8a7039,291303.59375
7a17756b7c,633844.25
05bc46721f,154059.171875
c76db0053e,6018379.5
cc0627a1e8,188237.75
6fd3a461bc,316253.03125
0fd5c2db8b,849280.5
1b07790e0d,245577.1875
ff7b9e1b0d,175334.546875
292a109e31,701573.375
54cd1ce845,460813.96875
581a2bb143,167968.421875
8f45c1e105,817950.75
bc51538a2d,239430.90625
25d15a77e1,357264.78125
5390f76d7a,1185058.375
a1341d32a6,586410.6875
8765e390f6,325818.65625
f966d3f57f,220450.015625
c4d8ed210b,1219403.0
637d14bd3c,506128.46875
d8da045322,379993.21875
0e93a59f55,1982864.25
38e7e20dfe,246569.984375
29d3fd4a8f,966818.4375
7ea330e93c,1168252.125
d436ffd160,365881.8125
c3eb2e922d,871437.0625
5f9389d80b,715477.8125
bc097d1191,237522.515625
724ddc3ee5,967842.4375
a851ed26c0,1480916.75
21952e65f4,546089.0625
b505d5af3c,624065.0
dcb71e117c,1019896.875
9234e16485,740454.625
19af4bf955,280567.53125
81551f540c,323305.15625
12175ef8ea,1774446.75
8babad4d8b,950580.25
967bf19d51,205386.375
b7cc158fba,202855.53125
e41c27bce9,651662.125
caadb78656,780211.5
dd653fa076,1140894.0
f4a59a8790,167359.765625
5793a8a5f1,668485.5
519947afac,1721129.125
743c858017,960643.9375
83092aa687,391589.8125
4f6918cef4,131544.09375
23b81ad86f,989025.0
3eda369424,299306.6875
981b42e8aa,1258935.75
815011632f,789103.6875
9bd5d261a6,373821.96875
2824ec4301,383230.3125
339059e89d,468800.625
30c833a21d,221486.40625
90f4976a11,298776.375
29b585fd74,481768.71875
5362b38523,1615073.5
80dad93880,343671.96875
b582d014bf,199896.1875
c4284dd0f7,587456.4375
ca100f9a16,155052.296875
23ed7d1602,384081.71875
2d7f6cd32e,293979.65625
edef0e3ae3,135104.921875
466683c6a1,617515.8125
5029dba6cf,307008.5625
7aae424a1f,2167705.5
0ff3a4cf26,121989.3203125
11ccba28f6,1211376.25
73dd86bdd1,408116.375
0bbb35c4fc,194806.984375
21d9af4137,247406.0625
3a5fbdf7d0,601503.9375
4d269824dc,312696.34375
1ff373724a,549910.875
3fc8f63795,270449.53125
04a6df6e66,1776760.375
94ec26949d,328808.78125
35b2a03e04,1812708.25
0773056ce6,267377.03125
aed3fdaf46,1688113.5
9b975deba5,351817.65625
a6119de7f5,365108.6875
eb434e66ff,1129201.875
d5dc3cd45d,577774.8125
9fd0da25f0,244188.59375
6d6f8ea9f2,179330.40625
eb14023713,435664.03125
c109f3f78e,62559.9609375
86c67c031b,1901851.5
86d11b9af5,234263.25
2ab03abc1f,688068.4375
d60dafc399,176298.265625
87d3cd4498,513948.8125
30be6e0c18,2482797.0
1d8b1e6977,278677.3125
08b892b7f2,1312163.25
e28d78f568,519014.84375
7871a21c39,549988.75
19b478c73d,1508574.625
5bfe6ee6c5,170559.03125
1aa891143a,477275.1875
980a198959,131544.09375
37c0c43911,668069.75
94d50a6b10,327793.75
ffc13bd531,336510.0
be11d96e26,583043.0
922e534540,2461147.75
78462b446d,342485.96875
d87097ea98,377113.21875
3db434234e,394503.3125
360297fae9,666206.375
510901c251,261884.4375
8da07d1e3e,900127.75
5b797ce6fc,632076.9375
1e1e0189a2,866350.75
85cde6bafb,567765.9375
e14bdcbdf1,264336.1875
114a7bc320,289756.78125
d6a8c795c1,996265.5
c92637a5aa,5042771.5
a0515bbb55,161890.28125
c8f691f51e,1413947.75
c5a148d370,382499.28125
615caaae2d,820495.0
db7922edcb,990678.375
63f96df890,227310.28125
08f18f6669,1008312.3125
3659a873bc,383091.65625
3614353168,674431.6875
d89402cdbe,419463.3125
7b16b9ade3,503621.6875
90d5d4142d,1793534.625
55ff41817b,470256.25
7851fddc5a,675943.4375
23e6e51f3b,372862.34375
7ce4e58b04,995087.6875
ea565e06d5,231343.5625
30e0ec450a,527037.9375
36e95dfefc,598332.875
95e1062141,186762.890625
35c9bcad39,289788.75
8ce6400626,1521631.25
8c32598b43,764164.125
17f90d7666,379728.78125
814828771b,1194003.875
be9573ba73,329415.0625
85bf1cb0b6,475863.34375
be06609f36,381600.40625
9ee79e0d91,308576.90625
de6eae0040,1175776.625
6e71bc1cd3,5941058.0
7f23ddd2c5,1467314.75
fcd72d3d10,225180.46875
4c9edc6e7b,607452.0625
df1ceb7f09,754568.875
c1c3136ade,1964403.375
3d1ebb2b38,702621.6875
ff7acea0e7,156693.96875
2ca95160af,268291.28125
2550bc5c3f,344381.0625
f704d82377,1414927.75
95641ff515,534730.4375
d9478cbacc,742897.4375
aee6dbbe5e,1551893.375
d6aff3f360,567666.0
bc4ca9c711,240216.375
f242f1d9eb,962493.5625
5b80f19878,1106939.875
8dca96d6b7,135905.359375
d161f0df05,889736.6875
2edb4a59a0,319524.59375
de02c8848d,277509.09375
c1c78288b4,250007.5
e760be0ab6,238492.3125
62649c85ff,1460979.625
32cd52fca2,920374.5
60509b8f29,322430.375
21537db51e,341581.59375
b322de24b4,1374035.25
2571e86851,129200.5390625
3395162a4c,702066.75
f0f2cdb231,275855.90625
e5e86d3684,298755.1875
6aa1712604,801955.375
0523ecbf8d,230129.703125
8559c8824e,4833508.0
ef0afd964e,681893.1875
73f5cc6fb7,222995.75
76ab3041ee,195969.453125
01fcc0ddd0,829673.8125
9b82c9b019,265246.1875
966c881de6,551090.0
90d9a3bb77,404450.8125
4f9bcd1990,193212.46875
3111246c6f,1384532.625
225aff802d,283711.6875
cb1da1523e,685645.875
4b7ce29b14,278861.625
db035741c0,867719.9375
dfdb74bf8d,244008.796875
e8310e567d,408539.96875
212d415ecf,1746063.375
c5bd1144f9,265401.6875
024a420e52,213890.109375
34478beafb,269785.96875
1a4831d5ac,171606.1875
13174de56b,1027675.8125
cfdb6e0ab7,1411957.0
a895f5597d,576932.4375
676dc94b5c,425120.0
f5ebd22e7f,636596.25
b09f4e542b,1703295.75
76c56afa3b,1492709.625
6fba140ab6,170012.046875
c695955f21,485012.65625
87d32f29d8,201211.765625
e053af6857,655956.3125
78f3c28ebe,795798.625
c42f5c1f24,2944490.0
11bb858a71,217473.375
6636957fd1,766520.125
115c2ba0aa,391664.125
8d7d096145,150843.34375
8de8be3213,215879.234375
663a158f45,1645041.5
e1cf0a6d59,207830.78125
b69f883430,941684.375
104a19c66e,482434.625
4388354185,266781.0
bbb51ba15d,298330.46875
67be9f23b6,1205681.625
b3806d0db5,473957.625
f830de2efb,147805.078125
1b392d48bb,1395941.875
dbe6adfc63,926873.25
d4909b0eb5,485059.34375
bbda4b3e96,392327.9375
e7f3e72e59,239253.65625
1a16298f80,3139291.75
14619e3e3a,730996.8125
91863cb6a2,813310.0
f4245b29df,313528.5625
d25515d387,1102751.0
9f1af4b454,2796050.75
5e2fcc1619,332574.5625
7772f36c56,411047.5
20269e3a59,387362.90625
1172da83ba,1479070.5
e69be0587c,159782.953125
6a35cdf138,2011022.0
29d098bb3d,467452.09375
9ea4aa2fbd,347556.5
c998d2a3ef,233017.5625
91ae5c8d36,514925.15625
42957e9593,398176.75
db51ded093,223545.28125
958f24a2a6,530408.0
892cb44ef5,364752.4375
d90d356a90,418047.34375
08df739071,275641.09375
ea58cd328e,291718.375
0e6988bff1,484204.34375
e9a2d6bc63,1008418.5
9ca2eb88dc,2003881.75
badbab7d8a,453082.21875
3aea886828,711080.5
219401f712,1088303.125
d3d88d7e82,605842.9375
4dc957793a,634582.1875
ff49637c2e,471828.4375
ff91947b73,955667.125
d9255b650a,1710230.875
1edd7ea9b1,303031.6875
e57b363f26,171408.4375
91291a83e4,707011.6875
48844068eb,207830.203125
977be95e9a,353847.21875
f4329f90c2,615533.5
c81f5e04ac,972828.25
b0bf67644f,228120.890625
e69ca92532,241107.09375
45d8b68363,990966.625
e81693e2ea,307849.0
2e56d4a59a,532377.75
a0e65e6889,417610.84375
198cde853a,632404.8125
7e170c1517,237189.34375
91c5ffa1cd,1789696.5
4e1b1b545b,551622.1875
8379787631,1016948.9375
4c02ccfc17,155700.515625
e4a0eaf887,209274.84375
b4722be1b5,325066.71875
2d9f77e415,432052.15625
7a4ce71285,837174.0
ad6a44bd12,1045993.625
4aa6efdb5e,118748.6953125
6959a94a6a,278018.0
235824b0cb,1117958.125
838d1225de,102359.8046875
1a4ec90878,658024.4375
4d9d1b5f5a,1129187.25
4ae2e79229,304811.9375
7c29b2729a,206513.75
6175944637,775615.625
7acf669803,300009.53125
baa32ee568,1951221.5
6122fe36d7,1385514.875
fc6a8309ed,4470351.5
0fd43854df,617022.375
eb58b2ea31,1090466.5
e918d5e76e,571743.9375
6a96893a4a,209420.53125
9eec00a530,155883.90625
7fde183136,432430.375
b2f1852767,539706.375
f1e6654fba,1149363.0
4eed7f8ee3,1959390.75
27debfda97,422129.71875
57fe50da66,204532.84375
722279ab89,385606.53125
3aa13f5b21,779856.375
0b534d6250,320575.0625
8d1ed1ed2e,126421.3203125
ef511e887d,251734.890625
b254a3e76a,183516.90625
a9c5111495,259824.671875
352962c564,297996.28125
9860579d92,202374.875
bbb98555de,327665.0
d7de1aae0a,519236.25
46a1cf325d,599186.9375
2e9c423eb8,862790.4375
ee0b51c17d,420166.03125
e58f166c45,958274.3125
90bb9df62f,740352.1875
ec1c0ad522,1899505.625
3801a4a816,755735.5
74ea337323,237661.625
0336eecd0c,184456.234375
dea6502510,630426.75
21de64e570,286843.8125
0a190fc99c,210710.96875
6507e9aca5,234067.421875
4f6195a6eb,238311.15625
48288774e1,154164.046875
4c9d66f55e,448756.0625
77d7f04c74,365653.3125
f1df53524c,384255.0625
bb857b05cc,209049.96875
d42caec38f,182088.203125
6238490e06,155960.515625
c2591ad56d,414420.5625
9e3dbaa22d,287405.875
adecbdfabf,552143.625
fb12c56aa0,275118.28125
6e1ff6c705,802266.9375
b0aac1a78a,349599.625
8266b755f0,234763.0625
c294a305d8,1306153.5
924dcb97c0,192378.703125
f605d28916,3478581.0
e7b601517d,323889.71875
56194dcac1,194847.796875
99da944690,243690.5625
0613d6fc77,1784696.5
cb2a6f7d44,378537.9375
48fd580c74,1649050.125
a6a5435a80,343295.96875
19c96cb098,125018.3046875
1642e6a527,902128.875
c10f6c1197,198121.515625
7559a168f9,407612.3125
f50d653b0a,355393.90625
57e849c9fd,302977.96875
60ac333e9f,837124.625
80607dcdd5,263165.71875
414770eba3,472667.0
26dfb50421,1238933.5
723bf8a629,322861.625
e027d28705,669829.0625
97555285f7,865184.75
63d3d754f1,113261.40625
10e29e5d8d,349773.125
216c43ede4,848432.8125
093bfc5b2f,254124.203125
b800b2fe7e,687577.9375
375b741391,421800.8125
0db4898c29,417166.90625
34954263c4,294661.0
e220936156,5454833.5
d5f374f28e,287415.25
65a489af7d,1333871.875
5d7cd2a96e,149446.734375
d4b73a254f,1350432.875
1107e56233,1064802.0
bea8e36371,497107.25
31eb638b34,1866950.25
6259b50a33,757026.3125
d232290cd4,471437.8125
b440d4bc3c,398672.40625
eaa53353ac,291692.0625
16c7517c7c,390893.375
0beb20df36,3237156.75
6fdddd573a,399359.09375
932596e314,475073.6875
3908472264,2545280.0
cdac961cde,165024.125
eabfe7b811,1240787.125
0595ab47c4,429863.21875
da8719863d,723548.8125
dde135a4b9,165464.578125
c3cd3a0c2d,3414132.25
1bd724ce69,736984.9375
d507e3aa06,160675.765625
a287ca474f,182802.3125
86cc7d5a48,3908945.5
bbac4457e0,1359681.0
d4c0021c71,453986.46875
c6c33d2336,455875.34375
cbaa0223a0,261397.640625
0b6e5cad63,157810.59375
d6f906b3e6,595418.125
775cf8e1c8,550441.5
4f74003de6,847102.0
762efdce56,444070.0625
f68973330e,165448.046875
72ff18b192,954210.5
0820052ccf,292157.28125
bf7f131ddf,316775.125
ab845d64c5,1235065.125
9ce485bca9,256711.484375
0f8a581c3c,513392.96875
d5c4d27af1,1673297.75
b2c2d8e2fe,515513.8125
ead02432d4,326091.21875
4f565abc38,2406906.25
2b862318dc,131284.625
e132c5b0d2,1204020.0
e22667fbdc,323868.65625
c8f6fddafd,684978.6875
37575ee353,171472.65625
7209120fed,229678.84375
0bc372bd96,1431415.0
820aba6609,705002.9375
e1057e08f9,656916.875
3e9e6bb23c,152445.90625
dbcfb2beb2,3025733.25
443751df2f,346483.34375
d7355d0bc7,746051.5
672d5a6b6b,1963193.0
87169ff765,165851.015625
eb4b1d34d6,363041.875
e288c5cde7,576179.25
a059bddd2f,289507.8125
a54f6fb104,184453.03125
6304aab05c,184686.71875
9c8dfed8dd,985784.125
49b6caf449,634461.875
4427d58ca3,637801.8125
dadf7b8898,404735.5
09d1588348,647311.125
553341b066,1171190.0
dd70989ae0,240966.796875
6fc69a42a2,226483.90625
59f783bb08,1430573.0
f37e668a70,341061.0625
9209ab047c,139471.859375
e8d3bc913a,270493.5
29e40e5966,475258.25
e3558da847,374213.25
6f3f24399e,1357791.0
a06777562c,481900.65625
691f77d388,418758.46875
8f60677c7f,706630.4375
f77ca75c4f,199146.4375
81db3eff75,387228.125
187285a7b1,616992.6875
fd7db676be,1004491.5
01bbf6b09b,2932004.0
e524cdedab,1449539.25
1af3d12db6,2027988.5
d06bddcfde,207353.328125
fa2316a400,307339.0625
6b708faa69,2030432.5
941c865316,967227.4375
6a3c6503c9,529625.4375
3cc9d15cf9,203943.1875
1e6c0ad121,566478.0
ed0b4e105a,1790290.75
638a5794fc,1348578.25
477e96c30e,1163227.625
2409bb7880,1005508.1875
584b9087a0,833098.4375
0716348498,951594.125
8ad395ddea,258975.375
9a3b1bd71d,1418045.875
9caca00efd,755379.625
1b3648676b,373565.875
460a97ba09,1245086.25
f08f33a869,1126621.25
95e8f30fdb,220875.71875
ba98f98036,295625.03125
a8fe546568,159292.9375
ff69afb29a,5386749.0
c33b62cb26,356149.3125
4c37505e78,521543.5
b20d5149f2,962227.1875
bc8f6c6045,202266.625
ff47cb620c,232011.5
7d9f66a334,220815.4375
27aa3d003e,216124.46875
411090991c,1078690.25
2a2a7fe0be,1215891.5
18c450ce72,691732.3125
8a1b3f856b,499377.53125
677abd7ce6,143980.359375
f65286c98a,501464.78125
76e5254812,541421.5625
b796c9ad5c,190067.0
4092802163,295531.5625
4447ad1d5c,728162.4375
dfa4cf9159,549910.875
4b3b7a4303,287569.78125
6ecf1ddd6f,2925464.5
6732b50e3e,255664.234375
8e9fb5c931,1111978.5
4b528b87c4,1378087.25
2d2706f3a3,691686.75
a660b1be41,1326653.625
a4e0df0225,2216390.25
df78945f48,977894.25
3fbd4dd65b,315321.15625
e68fca3bfb,743521.6875
d820cf28d2,478858.40625
b08e81338d,101421.9375
a0e2711a56,325485.59375
d90ead7a48,416477.1875
719b6dc8e7,1344092.0
e65974eb15,351551.4375
0a95322e8d,1277584.0
4f2b878f87,276119.53125
4aa39b9116,276753.5625
94c0c84679,505897.6875
99315b7887,1182422.75
58d5a076d4,788724.75
14ec682d85,275426.9375
f62a9ef7ea,2011908.75
c91af69e9e,985369.4375
54f6de7d92,650954.9375
8168b07b0b,326983.25
f990be68fb,1249629.875
8737adc2de,2081433.875
7f1205cadb,367719.53125
40b898a173,2224470.25
278b76f168,230810.203125
ede5729ce9,1255176.75
a739693807,236527.953125
433bc748b8,827967.875
3a172c7e20,470156.5625
51424e35c1,295216.25
7d751bab52,182835.484375
e12dbb067c,737649.5
34eeaa8f55,373897.4375
9cd0dc9474,214040.796875
ea3bd07c54,962811.0
406608ed3d,517288.28125
27ad5f811c,214797.59375
4754da8764,689010.75
d0ecd7d57e,346920.4375
9a7560e893,599062.875
dcc9bbaed5,1120150.125
234ccdb0fd,171467.609375
7a946cb877,282813.75
a7667cded0,643706.8125
56cfda23c6,234410.890625
9b1c231af6,504891.25
f975f63a0e,830560.4375
6fea9d45f1,796496.5
9db316031f,5832591.0
a80f426514,2271683.25
53d0dd13f2,244727.578125
9c8efe642e,534429.0
1850ab6d8e,444818.5625
b1fd579647,284744.25
4a14f13680,323384.84375
678007113c,395671.1875
a690796c8a,1328539.125
9f59bcc3e1,373823.15625
fa78e89f4e,418754.40625
c70e7d7b83,584227.5625
9382e6d037,179447.5625
936658c806,846019.1875
5f67f2260d,152021.28125
10cda73226,626535.75
732cd7860a,287780.6875
2de7768507,702285.0625
95f21775d4,208080.71875
e145133712,351293.40625
b93ec5b600,196577.125
021a894564,151580.734375
eccf8492f0,409249.375
f7bc6e6940,256160.59375
501abf61ff,490405.21875
42491ec512,366869.78125
4b84082012,627050.125
e813998ec1,631754.8125
dca842d63c,520595.90625
24d6816e57,602831.6875
36531724be,756422.75
3090921cb7,1478387.875
c68815c222,620891.1875
463763c199,304792.0
6b97cec4cc,189089.46875
8d43cfa16f,361519.96875
23c056241c,1466617.25
c525f56208,250450.21875
d9573a7814,455126.3125
53fbef536e,542662.625
8f1d93ab47,228824.3125
db1edf6188,262263.375
e3cc668e5d,200278.125
b875483d6c,306200.71875
b0367a69ef,505395.28125
3c6997d203,433903.65625
68d50af1fd,791255.4375
8464c025c4,762426.5
52f8dda12e,408447.9375
6e6d5371f8,1421652.375
b11320570a,618143.1875
50d1d25e8d,526367.75
27291ad4a9,793560.4375
f28c73c92c,498018.53125
9e33489e5f,185085.0
beefb5913e,3054732.25
0dea0a0c20,388732.59375
4695f1e88a,1732342.875
670fa33114,284898.0625
2c0f144d78,989131.5625
9beaf6e5ae,210577.453125
51b159b819,231322.5
0f7b5a6ad0,208882.65625
878c3dbb5e,1310762.875
a886cfa150,265838.9375
8eb3d829a3,278328.9375
0cc40a4981,712854.4375
8a9b1f2a01,477029.25
bf6da5f324,183806.859375
def695c5a6,1020027.4375
a6d45b654a,258247.8125
cd079879e7,194842.6875
3d9479b754,220514.578125
051221ce69,645577.9375
d680552367,239475.984375
26b3f1f8d9,238771.75
2b682f7158,193013.84375
45669baf4c,94984.0703125
a066beeb13,897504.75
28059f43d9,198121.078125
2b61c73770,1592015.25
93850acf6a,996620.0
9863bf7df4,86316.4765625
e2fdc8c359,955656.125
e863b70ff1,197230.140625
2d9d192224,554314.25
3ce61137d6,1258357.75
339aa45150,261577.65625
84cbac02bf,221585.671875
c26a058575,390194.28125
d2d888e389,290190.53125
6f93f7c7c0,409054.96875
345be94134,1245729.5
23904db653,288327.75
3156e36912,2989161.75
c02757fa0b,763646.6875
e513342b66,2314012.5
d033257e19,2301919.25
e7733d8cdb,1272448.0
53aa95f594,384157.59375
21806ca605,161267.609375
6150f3975e,253594.890625
bbaac6d7e4,100220.046875
39a1d1ed76,922340.4375
5afa99217e,248966.375
39216a3492,573550.125
3eeaeacf24,746595.6875
1898cde06a,1692296.875
65733db091,5921098.0
590b9d2537,433873.9375
11ad6cd621,323893.59375
bff8d38b66,705277.25
b1009d4670,390791.0625
4ef1b918b3,402591.53125
957ad763af,361993.25
7cc8ffb72c,190680.15625
05c56df31d,921869.375
41aae46e15,210522.59375
cb2fcd5d8b,557285.4375
0352b16b20,187636.40625
367f848d19,1133621.375
31619c6418,270776.96875
02b2e469cc,1437519.5
1d7e921a76,565729.25
67b8256609,238229.453125
815257fb2d,729901.125
dd298e0e89,962866.1875
16f4047e81,1159331.125
49658c45b5,359990.4375
ae85aa2d1f,1544662.875
4715904bdf,318498.6875
d4c9efeafb,308722.28125
27229e0e33,248597.171875
2b512da46b,268263.15625
36f68285cf,169882.515625
cb2717d0a5,254434.171875
206ae487e5,523790.03125
7903a7c6af,821561.3125
a2bf9cc1b0,1737941.25
