id,price
dd653fa076,804729.0
f4a59a8790,171163.90625
5793a8a5f1,660054.5625
519947afac,1615869.0
743c858017,1027594.8125
83092aa687,286877.5
4f6918cef4,135818.75
23b81ad86f,559342.9375
3eda369424,247525.1875
981b42e8aa,1639788.25
815011632f,733058.0
9bd5d261a6,342890.625
2824ec4301,457369.5625
339059e89d,477900.5625
30c833a21d,223413.609375
90f4976a11,230506.84375
29b585fd74,702369.875
5362b38523,693898.4375
80dad93880,303070.09375
b582d014bf,221559.59375
c4284dd0f7,468470.34375
ca100f9a16,163563.921875
23ed7d1602,252183.421875
2d7f6cd32e,277273.25
edef0e3ae3,172375.78125
466683c6a1,689585.375
5029dba6cf,314529.3125
7aae424a1f,1136272.875
0ff3a4cf26,149565.140625
11ccba28f6,1361331.5
73dd86bdd1,564744.75
0bbb35c4fc,261939.84375
21d9af4137,251651.515625
3a5fbdf7d0,553776.1875
4d269824dc,249825.578125
1ff373724a,375578.09375
3fc8f63795,289121.4375
04a6df6e66,1104544.625
94ec26949d,337890.25
35b2a03e04,1587601.25
0773056ce6,251462.0
aed3fdaf46,1885963.25
9b975deba5,339973.78125
a6119de7f5,352949.5
eb434e66ff,957268.4375
d5dc3cd45d,318528.96875
9fd0da25f0,229051.359375
6d6f8ea9f2,219228.25
eb14023713,340476.03125
c109f3f78e,99461.734375
86c67c031b,1360487.875
86d11b9af5,267793.28125
2ab03abc1f,655915.5625
d60dafc399,185712.6875
87d3cd4498,930416.125
30be6e0c18,1177950.0
1d8b1e6977,281591.84375
08b892b7f2,785681.25
e28d78f568,664077.8125
7871a21c39,401164.28125
19b478c73d,1777333.875
5bfe6ee6c5,189119.265625
1aa891143a,464615.5
980a198959,135818.75
37c0c43911,685156.625
94d50a6b10,314592.90625
ffc13bd531,388184.5
be11d96e26,584583.0
922e534540,2581929.75
78462b446d,325687.34375
d87097ea98,457332.90625
3db434234e,368614.5625
360297fae9,565366.625
510901c251,278068.1875
8da07d1e3e,596699.875
5b797ce6fc,593749.25
1e1e0189a2,561102.8125
85cde6bafb,417364.5
e14bdcbdf1,241232.96875
114a7bc320,302970.09375
d6a8c795c1,1910302.875
c92637a5aa,3072733.0
a0515bbb55,180321.578125
c8f691f51e,1435058.0
c5a148d370,361251.9375
615caaae2d,804043.1875
db7922edcb,1136665.125
63f96df890,299403.84375
08f18f6669,1187431.125
3659a873bc,314915.90625
3614353168,494112.9375
d89402cdbe,287018.71875
7b16b9ade3,670844.1875
90d5d4142d,1629493.25
55ff41817b,320580.5625
7851fddc5a,640860.625
23e6e51f3b,496478.46875
7ce4e58b04,1110522.875
ea565e06d5,201424.34375
30e0ec450a,442407.5
36e95dfefc,639265.0625
95e1062141,175301.171875
35c9bcad39,233941.71875
8ce6400626,1618849.0
8c32598b43,1199086.125
17f90d7666,367663.8125
814828771b,1570000.25
be9573ba73,322789.375
85bf1cb0b6,372344.125
be06609f36,443914.59375
9ee79e0d91,299127.0
de6eae0040,852247.3125
6e71bc1cd3,3517769.0
7f23ddd2c5,741718.875
fcd72d3d10,270844.0
4c9edc6e7b,583126.4375
df1ceb7f09,695204.625
c1c3136ade,1840259.125
3d1ebb2b38,674410.75
ff7acea0e7,197118.203125
2ca95160af,209360.296875
2550bc5c3f,224703.796875
f704d82377,946650.25
95641ff515,545594.3125
d9478cbacc,631777.625
aee6dbbe5e,924121.625
d6aff3f360,434654.8125
bc4ca9c711,470744.53125
f242f1d9eb,1276194.25
5b80f19878,995737.8125
8dca96d6b7,141692.421875
d161f0df05,799431.1875
2edb4a59a0,319892.1875
de02c8848d,294437.21875
c1c78288b4,277775.03125
e760be0ab6,246659.4375
62649c85ff,1612516.125
32cd52fca2,639943.3125
60509b8f29,304113.53125
21537db51e,338952.71875
b322de24b4,1617000.5
2571e86851,169648.328125
3395162a4c,689453.8125
f0f2cdb231,278076.6875
e5e86d3684,380114.03125
6aa1712604,458076.71875
0523ecbf8d,273018.25
8559c8824e,2094490.75
ef0afd964e,499513.25
73f5cc6fb7,190674.546875
76ab3041ee,139993.578125
01fcc0ddd0,986098.75
9b82c9b019,242013.671875
966c881de6,446982.5625
90d9a3bb77,368777.6875
4f9bcd1990,228583.0625
3111246c6f,1361471.75
225aff802d,446139.34375
cb1da1523e,526806.8125
4b7ce29b14,374703.71875
db035741c0,612977.875
dfdb74bf8d,490169.5625
e8310e567d,356363.53125
212d415ecf,1427632.25
c5bd1144f9,466052.4375
024a420e52,215246.484375
34478beafb,269744.34375
1a4831d5ac,192185.046875
13174de56b,923098.125
cfdb6e0ab7,994255.625
a895f5597d,592676.625
676dc94b5c,440794.5
f5ebd22e7f,687350.375
b09f4e542b,1579783.75
76c56afa3b,1073225.25
6fba140ab6,261188.5
c695955f21,679257.0
87d32f29d8,220872.6875
e053af6857,701719.125
78f3c28ebe,791626.0
c42f5c1f24,2154770.5
11bb858a71,226293.03125
6636957fd1,903141.5
115c2ba0aa,349283.59375
8d7d096145,182326.4375
8de8be3213,294423.1875
663a158f45,1065371.125
e1cf0a6d59,207226.875
b69f883430,816241.0
104a19c66e,646398.4375
4388354185,264141.84375
bbb51ba15d,456842.09375
67be9f23b6,800455.0
b3806d0db5,401120.6875
f830de2efb,182599.296875
1b392d48bb,1399058.375
dbe6adfc63,783604.0
d4909b0eb5,387684.3125
bbda4b3e96,415883.28125
e7f3e72e59,234626.3125
1a16298f80,600852.4375
14619e3e3a,680176.1875
91863cb6a2,579957.4375
f4245b29df,283122.96875
d25515d387,1008438.4375
9f1af4b454,2281476.0
5e2fcc1619,330977.125
7772f36c56,432865.28125
20269e3a59,373171.0
1172da83ba,955289.4375
e69be0587c,143730.078125
6a35cdf138,815747.625
29d098bb3d,483312.625
9ea4aa2fbd,358965.40625
c998d2a3ef,237863.375
91ae5c8d36,579923.125
42957e9593,423018.65625
db51ded093,188732.96875
958f24a2a6,532737.125
892cb44ef5,354460.6875
d90d356a90,293752.875
08df739071,266356.75
ea58cd328e,240726.0
0e6988bff1,515425.53125
e9a2d6bc63,728225.0625
9ca2eb88dc,2087642.75
badbab7d8a,535233.4375
3aea886828,834049.875
219401f712,771927.8125
d3d88d7e82,702407.375
4dc957793a,795047.25
ff49637c2e,482149.71875
ff91947b73,697575.5625
d9255b650a,968231.0625
1edd7ea9b1,308070.65625
e57b363f26,206104.25
91291a83e4,554941.4375
48844068eb,390368.125
977be95e9a,327841.9375
f4329f90c2,497111.4375
c81f5e04ac,1218661.5
b0bf67644f,203858.921875
e69ca92532,260034.796875
45d8b68363,1010371.4375
e81693e2ea,251828.21875
2e56d4a59a,510952.3125
a0e65e6889,439738.125
198cde853a,521740.96875
7e170c1517,228447.9375
91c5ffa1cd,1233259.625
4e1b1b545b,540624.125
8379787631,1346475.375
4c02ccfc17,154771.203125
e4a0eaf887,223713.375
b4722be1b5,369526.15625
2d9f77e415,321110.53125
7a4ce71285,1307475.375
ad6a44bd12,885310.0
4aa6efdb5e,113658.21875
6959a94a6a,385611.28125
235824b0cb,1496882.125
838d1225de,149150.078125
1a4ec90878,421260.1875
4d9d1b5f5a,1435320.875
4ae2e79229,250275.8125
7c29b2729a,191380.296875
6175944637,608147.3125
7acf669803,212391.328125
baa32ee568,944496.8125
6122fe36d7,839039.25
fc6a8309ed,2190081.25
0fd43854df,464498.53125
eb58b2ea31,845432.8125
e918d5e76e,468348.84375
6a96893a4a,360588.3125
9eec00a530,154671.453125
7fde183136,570911.5625
b2f1852767,339641.28125
f1e6654fba,732723.875
4eed7f8ee3,1100406.25
27debfda97,263574.65625
57fe50da66,238154.828125
722279ab89,443581.96875
3aa13f5b21,915820.1875
0b534d6250,271529.875
8d1ed1ed2e,130509.03125
ef511e887d,234375.84375
b254a3e76a,204451.96875
a9c5111495,271135.53125
352962c564,321717.4375
9860579d92,166523.546875
bbb98555de,400667.25
d7de1aae0a,494315.625
46a1cf325d,484820.34375
2e9c423eb8,749640.8125
ee0b51c17d,362645.0625
e58f166c45,1063533.75
90bb9df62f,644260.4375
ec1c0ad522,1576250.25
3801a4a816,455398.78125
74ea337323,247423.703125
0336eecd0c,133671.0
dea6502510,1157065.0
21de64e570,313573.90625
0a190fc99c,235553.140625
6507e9aca5,211012.0
4f6195a6eb,211103.78125
48288774e1,216333.90625
4c9d66f55e,440505.375
77d7f04c74,406433.8125
f1df53524c,333139.375
bb857b05cc,226446.3125
d42caec38f,170332.453125
6238490e06,154785.078125
c2591ad56d,348481.71875
9e3dbaa22d,320672.90625
adecbdfabf,418591.4375
fb12c56aa0,286287.15625
6e1ff6c705,716183.25
b0aac1a78a,376821.59375
8266b755f0,207172.34375
c294a305d8,1164439.625
924dcb97c0,234976.078125
f605d28916,3838656.75
e7b601517d,321301.65625
56194dcac1,248384.046875
99da944690,223104.453125
0613d6fc77,1523959.0
cb2a6f7d44,314439.9375
48fd580c74,1617629.75
a6a5435a80,270484.6875
19c96cb098,153222.40625
1642e6a527,799963.5
c10f6c1197,165447.453125
7559a168f9,393813.46875
f50d653b0a,374493.65625
57e849c9fd,263255.59375
60ac333e9f,1286387.5
80607dcdd5,251817.171875
414770eba3,448889.53125
26dfb50421,827014.875
723bf8a629,316896.4375
e027d28705,746953.3125
97555285f7,901888.3125
63d3d754f1,192170.390625
10e29e5d8d,309913.5625
216c43ede4,615859.625
093bfc5b2f,360050.1875
b800b2fe7e,615618.875
375b741391,294162.1875
0db4898c29,397791.9375
34954263c4,262104.765625
e220936156,3366931.75
d5f374f28e,264696.59375
65a489af7d,697541.0
5d7cd2a96e,133310.46875
d4b73a254f,833618.875
1107e56233,1135928.25
bea8e36371,353480.375
31eb638b34,1625104.375
6259b50a33,445938.5625
d232290cd4,491022.9375
b440d4bc3c,577106.125
eaa53353ac,378147.09375
16c7517c7c,364479.90625
0beb20df36,2120878.25
6fdddd573a,488831.625
932596e314,467352.09375
3908472264,2586203.0
cdac961cde,253007.28125
eabfe7b811,1137096.625
0595ab47c4,321615.59375
da8719863d,444321.1875
dde135a4b9,206055.125
c3cd3a0c2d,5083309.0
1bd724ce69,821839.875
d507e3aa06,150362.890625
a287ca474f,184578.421875
86cc7d5a48,1596979.625
bbac4457e0,1407102.875
d4c0021c71,348039.34375
c6c33d2336,330533.0
cbaa0223a0,321565.90625
0b6e5cad63,155802.8125
d6f906b3e6,618497.625
775cf8e1c8,523911.90625
4f74003de6,466409.9375
762efdce56,500173.9375
f68973330e,133520.40625
72ff18b192,970897.75
0820052ccf,280510.0625
bf7f131ddf,430565.4375
ab845d64c5,1661068.0
9ce485bca9,275342.78125
0f8a581c3c,427345.96875
d5c4d27af1,1037299.125
b2c2d8e2fe,348249.1875
ead02432d4,332006.46875
4f565abc38,1789419.5
2b862318dc,140536.953125
e132c5b0d2,1107738.875
e22667fbdc,325640.15625
c8f6fddafd,699819.75
37575ee353,209816.421875
7209120fed,273903.375
0bc372bd96,1266750.75
820aba6609,676583.0
e1057e08f9,818587.4375
3e9e6bb23c,251243.375
dbcfb2beb2,1832686.125
443751df2f,394476.53125
d7355d0bc7,1173368.75
672d5a6b6b,1880525.0
87169ff765,180290.28125
eb4b1d34d6,288392.25
e288c5cde7,696477.4375
a059bddd2f,268428.40625
a54f6fb104,160734.125
6304aab05c,190556.75
9c8dfed8dd,754066.3125
49b6caf449,660731.0
4427d58ca3,1164075.5
dadf7b8898,819834.3125
09d1588348,607444.8125
553341b066,1038326.4375
dd70989ae0,266872.40625
6fc69a42a2,210026.625
59f783bb08,905903.5625
f37e668a70,288090.96875
9209ab047c,210919.84375
e8d3bc913a,256414.796875
29e40e5966,733188.0
e3558da847,415061.53125
6f3f24399e,943375.125
a06777562c,616275.5625
691f77d388,472115.78125
8f60677c7f,685180.125
f77ca75c4f,224178.96875
81db3eff75,364007.5
187285a7b1,499786.75
fd7db676be,895988.4375
01bbf6b09b,1895527.125
e524cdedab,1395298.125
1af3d12db6,1737076.25
d06bddcfde,213597.5
fa2316a400,267284.5
6b708faa69,1562725.375
941c865316,787642.375
6a3c6503c9,445353.75
3cc9d15cf9,198274.3125
1e6c0ad121,692930.3125
ed0b4e105a,1842629.875
638a5794fc,964040.625
477e96c30e,867185.3125
2409bb7880,1396616.125
584b9087a0,670177.875
0716348498,1033292.5
8ad395ddea,299205.75
9a3b1bd71d,1689470.625
9caca00efd,535344.75
1b3648676b,292831.53125
460a97ba09,1089564.875
f08f33a869,1046462.1875
95e8f30fdb,214140.4375
ba98f98036,297963.09375
a8fe546568,179131.71875
ff69afb29a,4654548.0
c33b62cb26,317831.6875
4c37505e78,429292.78125
b20d5149f2,1254306.375
bc8f6c6045,183858.8125
ff47cb620c,210989.453125
7d9f66a334,273382.5
27aa3d003e,207932.8125
411090991c,1248034.875
2a2a7fe0be,815736.6875
18c450ce72,554151.3125
8a1b3f856b,596385.8125
677abd7ce6,148474.546875
f65286c98a,379123.5
76e5254812,528196.25
b796c9ad5c,181416.890625
4092802163,307619.125
4447ad1d5c,654327.4375
dfa4cf9159,375578.09375
4b3b7a4303,480686.0625
6ecf1ddd6f,1139824.0
6732b50e3e,155949.6875
8e9fb5c931,941340.5
4b528b87c4,962108.1875
2d2706f3a3,1230505.75
a660b1be41,865344.6875
a4e0df0225,1261720.75
df78945f48,1179240.375
3fbd4dd65b,291519.6875
e68fca3bfb,634221.3125
d820cf28d2,683921.4375
b08e81338d,304073.53125
a0e2711a56,335922.59375
d90ead7a48,361154.09375
719b6dc8e7,1464557.125
e65974eb15,307253.21875
0a95322e8d,1961518.0
4f2b878f87,213594.234375
4aa39b9116,403798.9375
94c0c84679,337805.8125
99315b7887,1598064.375
58d5a076d4,790789.9375
14ec682d85,294076.34375
f62a9ef7ea,1871322.25
c91af69e9e,582995.1875
54f6de7d92,639472.375
8168b07b0b,376187.5
f990be68fb,858466.4375
8737adc2de,1209839.875
7f1205cadb,339848.65625
40b898a173,1766684.125
278b76f168,245003.328125
ede5729ce9,1325557.125
a739693807,250938.3125
433bc748b8,693358.625
3a172c7e20,628024.3125
51424e35c1,270211.90625
7d751bab52,149868.40625
e12dbb067c,659562.5
34eeaa8f55,342546.78125
9cd0dc9474,224263.640625
ea3bd07c54,810991.0625
406608ed3d,539408.6875
27ad5f811c,239021.28125
4754da8764,675761.4375
d0ecd7d57e,335998.21875
9a7560e893,415467.0625
dcc9bbaed5,1088586.5
234ccdb0fd,178324.484375
7a946cb877,228374.75
a7667cded0,1259974.75
56cfda23c6,272964.625
9b1c231af6,611714.125
f975f63a0e,960322.5
6fea9d45f1,594129.875
9db316031f,5706723.5
a80f426514,1481216.125
53d0dd13f2,263183.8125
9c8efe642e,436237.8125
1850ab6d8e,320613.5625
b1fd579647,282490.75
4a14f13680,427370.4375
678007113c,358539.09375
a690796c8a,1023770.1875
9f59bcc3e1,403602.59375
fa78e89f4e,654565.8125
c70e7d7b83,464370.09375
9382e6d037,213084.375
936658c806,652142.0
5f67f2260d,120802.0
10cda73226,560305.0
732cd7860a,271362.65625
2de7768507,593512.5625
95f21775d4,222324.953125
e145133712,483485.96875
b93ec5b600,175909.078125
021a894564,134278.40625
eccf8492f0,354437.03125
f7bc6e6940,323443.875
501abf61ff,442172.96875
42491ec512,364831.84375
4b84082012,615138.8125
e813998ec1,783039.25
dca842d63c,405535.5625
24d6816e57,510680.46875
36531724be,758539.5625
3090921cb7,1314090.625
c68815c222,539761.6875
463763c199,199920.125
6b97cec4cc,185218.15625
8d43cfa16f,320662.5
23c056241c,959602.875
c525f56208,247505.84375
d9573a7814,325221.78125
53fbef536e,486553.59375
8f1d93ab47,209929.71875
db1edf6188,321550.5625
e3cc668e5d,204082.234375
b875483d6c,387832.21875
b0367a69ef,469356.6875
3c6997d203,419104.34375
68d50af1fd,507501.375
8464c025c4,424231.46875
52f8dda12e,411975.25
6e6d5371f8,1201045.5
b11320570a,402981.8125
50d1d25e8d,447636.09375
27291ad4a9,578357.875
f28c73c92c,385376.71875
9e33489e5f,170982.15625
beefb5913e,3182522.25
0dea0a0c20,350626.5625
4695f1e88a,1277865.125
670fa33114,272461.625
2c0f144d78,798541.1875
9beaf6e5ae,214773.640625
51b159b819,184717.53125
0f7b5a6ad0,223573.46875
878c3dbb5e,580634.8125
a886cfa150,267467.59375
8eb3d829a3,286821.15625
0cc40a4981,686388.75
8a9b1f2a01,427394.875
bf6da5f324,158910.0
def695c5a6,796246.125
a6d45b654a,240415.8125
cd079879e7,180640.6875
3d9479b754,204536.21875
051221ce69,614479.75
d680552367,238819.859375
26b3f1f8d9,275941.625
2b682f7158,181764.640625
45669baf4c,112480.0703125
a066beeb13,775997.75
28059f43d9,235070.21875
2b61c73770,2086583.75
93850acf6a,771989.6875
9863bf7df4,210954.046875
e2fdc8c359,604437.5625
e863b70ff1,212799.671875
2d9d192224,544010.6875
3ce61137d6,844124.4375
339aa45150,272192.0625
84cbac02bf,213055.125
c26a058575,315682.65625
d2d888e389,388544.5
6f93f7c7c0,396783.34375
345be94134,1104308.625
23904db653,293501.40625
3156e36912,3062955.25
c02757fa0b,615914.8125
e513342b66,1906979.125
d033257e19,2260257.0
e7733d8cdb,1494138.125
53aa95f594,409355.96875
21806ca605,155390.59375
6150f3975e,186649.125
bbaac6d7e4,98557.359375
39a1d1ed76,753357.5625
5afa99217e,210441.25
39216a3492,728965.75
3eeaeacf24,727800.125
1898cde06a,1617052.875
65733db091,2551114.5
590b9d2537,382781.21875
11ad6cd621,318697.3125
bff8d38b66,661815.6875
b1009d4670,283211.53125
4ef1b918b3,489062.0
957ad763af,349240.96875
7cc8ffb72c,216942.546875
05c56df31d,942465.125
41aae46e15,210714.375
cb2fcd5d8b,517421.125
0352b16b20,177989.4375
367f848d19,1148581.875
31619c6418,312067.34375
02b2e469cc,888885.1875
1d7e921a76,484767.625
67b8256609,258730.671875
815257fb2d,923926.0
dd298e0e89,606851.875
16f4047e81,1229860.5
49658c45b5,389608.65625
ae85aa2d1f,1910747.5
4715904bdf,289349.84375
d4c9efeafb,314122.84375
27229e0e33,222746.4375
2b512da46b,242594.140625
36f68285cf,148879.78125
cb2717d0a5,318102.15625
206ae487e5,573201.8125
7903a7c6af,805876.4375
a2bf9cc1b0,1767506.5
5c667f9aae,323792.03125
52972cc21c,366467.3125
575665d26b,754951.3125
5d8f574d7f,2152835.5
37cce67e7e,1097919.875
281b7d1b2a,398936.21875
2995bc023e,392632.21875
17b54708a0,1398618.125
7a701d9476,289987.96875
66fd7ce001,775298.0
960a85366c,359105.09375
b8bf14955a,1962427.25
5843dacbcc,1272409.875
f791db064b,588494.125
4a59faeb6e,468892.28125
32d8110c89,790789.9375
a7ed6940e5,521019.0
cd9f0b387c,555747.5
13667623d1,832230.375
c2bc69970d,442327.34375
7e5a2aee57,351963.3125
31458678fc,309137.21875
46655e9f39,859116.6875
14527b4295,1092474.0
ea00059fe1,196131.875
afbfe5d5bf,318786.6875
dc39bad1dd,2649482.75
33d4890dfc,270207.8125
7419079469,441224.34375
a2767a902c,1983016.5
1178d277c7,343801.5625
d563a8bd8d,501941.96875
340b8fff92,806150.0625
02fb5c9004,287542.0
cb7b5d7370,1124265.0
26abb39461,360420.53125
2c6906b536,179980.375
221a663854,427421.78125
af862f6d3f,560574.375
3ce4a53f9b,778192.875
e4cf6878cc,880379.5625
bf38f16b9d,1238372.125
cdb513c79b,356168.5
d0fd8212a5,582719.5
3e027cc132,180287.875
592b3960de,655914.3125
a3aa1eaef4,1157365.125
1ee62f9f88,318377.125
614587423f,680883.5625
e83911df09,1039729.5625
409eff37a6,495565.5
0df0b9c4f5,483673.1875
d8349fb3fe,1418937.125
24c969f90d,1072034.625
5e7b04f0d6,571365.8125
487eb5c3db,1650497.75
1ed59d7895,912909.4375
7a42eaf12a,294338.96875
5d693a0926,240027.734375
a36c2f5e21,387989.8125
c0ec0a6ba9,335155.90625
a13a9e1c09,338769.15625
582ac07558,195222.328125
fd23f69181,595861.6875
ca6a6e0bb8,738242.5625
0c3b1f70da,259563.546875
ba840a61f8,452765.0
f1b51bddde,267145.375
a7ecc4de29,251049.375
531944adba,235574.71875
24614c6f8f,430077.09375
02409ca7c9,376986.21875
59b9c4ca7e,867461.5625
3f235baa79,624580.375
a04e541a37,542622.0625
5f999b1766,175609.71875
90783be1e4,298633.875
7d863091cd,254868.140625
20f0296c57,985482.0
f1a443c99c,396629.75
d6aadb2057,974077.0
2998b0b16e,698065.375
f8aa2095e7,1230630.25
b9d9b9c1da,286572.34375
3fe3a89afe,421400.0
1c6685db7d,597731.875
a7cd54e3e7,371697.71875
f890b477db,230706.53125
f6f7ead55c,779437.6875
1e7f6fdd97,952643.8125
fc8ebaa298,201474.28125
c45f995fba,186567.609375
9068a63b33,264885.0
3b4de32eba,2691160.0
c8b6d3e2f2,191005.78125
fab32496f6,478925.3125
e2c39c7102,541967.3125
7221999c45,252461.125
aa7e686df8,367321.0625
f0826e723e,265886.21875
badb6ea14b,222970.03125
65abf1a8fc,480809.84375
e0885413bb,472997.28125
55256d0562,151781.421875
2a7758ea85,427219.65625
de2416b615,223001.5
881ce758c8,872927.1875
b5eef52091,278157.3125
ede0dbb637,362654.75
256ed6d86f,889078.5
0bde79e6ca,4464247.5
412fd0b4ae,494239.25
dbc771fc5a,240106.484375
079d5e6e01,211046.609375
adea97a6f4,360136.03125
c28ad84f3e,151606.09375
10b05003dd,1604242.5
8b82abc7b8,1444331.25
b972d1cc53,960993.125
1d34b53fc3,289980.78125
e90d5b8d33,304780.75
e0e6db3c5a,256152.78125
15769d63e0,264902.15625
1edf16daff,887248.9375
abee81c617,251904.125
61cd180549,366046.75
126ec9b52e,5243520.5
d1df94a5bc,222498.46875
2e837f6450,486533.15625
606fcf8860,455058.40625
2c33882571,590114.9375
f6e13fb706,1891410.125
ec996e9e54,278681.96875
0d648a4812,871546.3125
ab4b9f1d99,328994.53125
34edaf5063,530073.4375
c292c2fe7e,140059.015625
4457273222,317302.875
d0f165e0e0,444844.375
289a13e740,1968620.5
9e1d53d67d,679976.4375
44a4e8e80f,419622.65625
2875cb6f42,2132044.25
cf137bfff3,542281.625
6b98eb694a,389477.90625
9063b60ea5,289576.75
5f97b8bfba,390222.96875
bfb4b2302b,250156.96875
9b85dd2616,240028.1875
d046a4df92,243240.015625
ef1d95a203,429508.15625
ccc0402440,181159.625
520e2de712,209181.875
2d9c1e548e,905083.1875
92cd6789f8,504473.875
87ea51c9ee,1468848.5
73342714cb,433119.65625
8cac6f8e3d,251967.0625
67f611ac1b,2652253.5
78d87ad2f2,604215.125
f10f643ff6,237328.625
2791826017,1191855.75
3614c3a03d,1195035.75
bbc22eb74c,344461.21875
5405d66f1e,427774.125
b6b36055b2,475433.09375
d6d13c96e9,286897.21875
3953c349d1,347586.90625
a9ed035770,206793.34375
d5246f644d,467692.71875
3f895911a3,469995.40625
b02ed25f03,509514.90625
82f5f7d293,987154.4375
d5f2bd97d1,486131.5
a9824f4f9a,1685142.0
55f9f9f57e,507858.6875
b919826444,198820.390625
8db52375ba,622763.875
18916459f3,242137.40625
aa9b2ee693,678209.6875
ba1979bf26,915724.125
b75984c6bd,378085.09375
4618b8a4c5,377255.96875
e18eedf58d,272412.78125
4de6e2be49,613642.3125
6ba57dfdfc,1082565.25
0c8253b97a,337880.5625
32257461de,184268.515625
a5f374016b,283243.9375
25e1b50ac9,264810.71875
fd70c9c384,270153.1875
a90a46fa6f,978891.5
d0b2726f9c,1419465.0
d8543213c7,292751.125
6d8a80dd21,580167.625
6764581797,732584.125
56d9d002a2,427042.03125
ba0eb06f2f,1212468.75
33a3e2048b,266986.4375
cc6ce3a2a1,161551.375
b2fc4bbea1,236815.40625
ce124d2f63,678125.5625
a0231a5655,1045729.9375
1b6fbd6d13,627677.0625
25ccca57dd,267423.21875
7a37d8e2d3,399450.1875
61ab1ffb25,1145551.75
ed459433c2,378424.15625
764564906d,202497.921875
9130b1fb80,734005.1875
5e04232a49,1185123.25
b1016d5e72,473698.8125
8d3f65b306,1904743.5
889eee5778,476068.28125
7600e7c1e0,323042.53125
5e7182a044,495526.75
eeefb341ef,979110.0
f23cb667ae,260109.203125
3ae997f724,647059.625
2f6f2ec70c,1158359.0
846004ee94,750320.3125
aef857a23c,218606.9375
7a4305da2c,174019.59375
74be4fe3c0,447685.625
98816f7311,1567376.125
1c8a79f141,888747.875
e8c8fb907c,1530256.375
33e03b4117,241528.09375
73c856643c,807063.9375
b71e114c3c,4293765.0
eaf2dddfe2,452777.09375
da627be84a,240336.953125
832761da0b,239579.03125
fc88dbc3bb,719992.25
3b9d416ff8,211599.21875
d6532b43e6,222349.984375
50240fd047,291106.3125
0c22b8aab9,1379547.625
db0aa8ced5,365819.21875
227a7caf8d,244964.078125
ae534a593c,1492056.375
e7918f9087,323488.9375
bb4d064a14,509549.875
5fad165a8e,896046.5
0ec49ad79c,5935797.0
2769658dc1,1803055.125
031efd074f,1187293.0
35ff60f426,464040.71875
98029228bd,630677.1875
535ae73a10,514605.28125
381eaa9d29,504592.25
9501121864,175208.234375
f56baccb8b,279142.6875
42e061ab36,282467.59375
0ca983f177,605633.125
94ceb0291f,683626.6875
1c38454a22,869973.5
a87d6854a1,202706.59375
4ba66bcf33,422453.4375
3356a0b849,620244.875
b3a46ea50f,1084429.375
667b02a2a8,137654.78125
fe7d366184,346968.25
a1a471212f,512662.59375
1590a453ae,2292529.5
f8d60b9929,1718031.0
5b1428d867,401027.34375
ba19f0d8a5,770051.4375
d221401648,373953.34375
ec981bbc9d,614858.4375
f1701fc366,1957772.75
cf341f27e0,252178.140625
20b54f1e84,956310.375
dd29e7f604,213727.90625
a86b914b76,685671.6875
a1cb6b32b8,459660.0
f7d47e7a55,1084162.625
2744baa57f,371253.46875
c33a1646c0,2688707.5
fe4a8c38e4,2115210.5
f6fb34ae6d,203462.3125
f815d041d9,910540.9375
d1c9fee917,675614.5625
c587644639,141628.109375
4797acd3b6,2496413.75
879d6becd5,1614387.25
1d9796a19a,195475.6875
bc05ae8899,255733.4375
0b052b7816,1396674.75
abdb14f02a,487413.6875
bf7a9adb7d,3551450.5
33835bd642,292969.53125
5a15d7d945,723889.125
b3735f6422,546038.875
6c4e828e99,383787.15625
ac1222db5b,304426.34375
4b9a28b32f,398091.0
e37a2c9a81,893362.1875
b076406daa,1353504.75
56c727d1bc,690360.5
8dcd233000,225861.390625
b0995afed7,1061067.875
644cd1820b,268428.40625
1cd64a8efb,287683.0
051fcce2e5,1060883.75
4c8caea5e4,540569.4375
98668d6141,396303.0625
d40fbd1754,480787.84375
12d30c3f9f,728801.6875
1a8f23be9b,779512.0625
e74cfe1a79,744523.875
5bd3680a26,1107660.625
99b9cf2c02,780507.375
79c59fc1bb,3043330.25
f1b4a5a650,2197521.0
ccf7646a0c,506265.8125
ce0012bbd7,699869.1875
7745e2ddba,708186.5
9be917a642,857097.0
7d44566af6,2036332.375
26e96ee530,287516.21875
5e0fb9a844,217288.75
86a6c17729,324193.6875
3e05cf984b,202908.125
70b0d581b3,453998.15625
1ed0b8d268,195943.421875
fa5b275747,320584.84375
ccdcdefa7b,833569.5625
7ced060f2e,218235.328125
92887fcc13,736106.8125
3d2595eab7,533821.4375
2f250f45d0,161418.015625
cfeaf42555,224013.546875
dfb5a4c02e,626607.625
b46d1eef4a,356216.75
aba5dee97e,295503.375
2bb724ef74,203669.265625
c9445d93a1,398812.21875
ce34c19508,527296.375
856c20e21d,352500.09375
e12c459574,339243.75
c49911b392,344339.6875
bdd66c51ef,407630.96875
74db9ad791,1162810.625
1a1ff9ce72,296770.3125
8cb1a77b70,640293.75
fa7f60010d,869258.625
e7ce0373fd,1001344.8125
156e33d8f3,570165.0625
1da40eb770,931874.25
840c23e307,539761.6875
931a77cb34,993810.0625
ae149cf312,957706.75
ddf811f938,168236.640625
cea2895633,331511.625
1da2264a18,233822.609375
e5b57e7ecf,562494.75
